,Prediction,Actual
57,Non-Fatal Injury,Non-Fatal Injury
15901,Non-Fatal Injury,Non-Fatal Injury
623,Non-Fatal Injury,Non-Fatal Injury
12120,Non-Fatal Injury,Non-Fatal Injury
12262,Non-Fatal Injury,Non-Fatal Injury
12514,Non-Fatal Injury,Fatal
7554,Non-Fatal Injury,Non-Fatal Injury
8232,Non-Fatal Injury,Non-Fatal Injury
10200,Non-Fatal Injury,Non-Fatal Injury
12705,Non-Fatal Injury,Fatal
14886,Non-Fatal Injury,Non-Fatal Injury
5616,Non-Fatal Injury,Non-Fatal Injury
3791,Fatal,Fatal
5477,Non-Fatal Injury,Non-Fatal Injury
923,Non-Fatal Injury,Fatal
14730,Non-Fatal Injury,Non-Fatal Injury
8244,Non-Fatal Injury,Non-Fatal Injury
3991,Non-Fatal Injury,Non-Fatal Injury
12982,Non-Fatal Injury,Non-Fatal Injury
5690,Non-Fatal Injury,Non-Fatal Injury
13052,Non-Fatal Injury,Non-Fatal Injury
749,Non-Fatal Injury,Non-Fatal Injury
14477,Non-Fatal Injury,Non-Fatal Injury
15073,Non-Fatal Injury,Non-Fatal Injury
8955,Non-Fatal Injury,Non-Fatal Injury
16050,Non-Fatal Injury,Non-Fatal Injury
4829,Non-Fatal Injury,Fatal
9265,Non-Fatal Injury,Non-Fatal Injury
8618,Non-Fatal Injury,Non-Fatal Injury
6807,Non-Fatal Injury,Non-Fatal Injury
13076,Non-Fatal Injury,Non-Fatal Injury
6295,Non-Fatal Injury,Non-Fatal Injury
1260,Non-Fatal Injury,Non-Fatal Injury
12259,Non-Fatal Injury,Non-Fatal Injury
2432,Non-Fatal Injury,Fatal
9885,Non-Fatal Injury,Non-Fatal Injury
10832,Non-Fatal Injury,Non-Fatal Injury
2591,Non-Fatal Injury,Fatal
14310,Non-Fatal Injury,Fatal
12835,Non-Fatal Injury,Non-Fatal Injury
15020,Non-Fatal Injury,Non-Fatal Injury
13529,Non-Fatal Injury,Non-Fatal Injury
5816,Non-Fatal Injury,Non-Fatal Injury
3813,Non-Fatal Injury,Non-Fatal Injury
5526,Non-Fatal Injury,Non-Fatal Injury
10471,Non-Fatal Injury,Non-Fatal Injury
13069,Non-Fatal Injury,Non-Fatal Injury
2230,Non-Fatal Injury,Non-Fatal Injury
5090,Non-Fatal Injury,Non-Fatal Injury
13905,Non-Fatal Injury,Non-Fatal Injury
7101,Non-Fatal Injury,Non-Fatal Injury
2051,Non-Fatal Injury,Non-Fatal Injury
362,Non-Fatal Injury,Non-Fatal Injury
4815,Non-Fatal Injury,Non-Fatal Injury
3153,Non-Fatal Injury,Fatal
2081,Non-Fatal Injury,Non-Fatal Injury
876,Non-Fatal Injury,Non-Fatal Injury
5169,Non-Fatal Injury,Non-Fatal Injury
8079,Non-Fatal Injury,Non-Fatal Injury
5856,Non-Fatal Injury,Non-Fatal Injury
12316,Non-Fatal Injury,Non-Fatal Injury
15640,Non-Fatal Injury,Non-Fatal Injury
2025,Non-Fatal Injury,Non-Fatal Injury
2797,Non-Fatal Injury,Non-Fatal Injury
12414,Non-Fatal Injury,Non-Fatal Injury
7782,Non-Fatal Injury,Non-Fatal Injury
8039,Non-Fatal Injury,Non-Fatal Injury
7985,Non-Fatal Injury,Non-Fatal Injury
1038,Non-Fatal Injury,Fatal
14877,Non-Fatal Injury,Non-Fatal Injury
5104,Non-Fatal Injury,Non-Fatal Injury
15112,Non-Fatal Injury,Non-Fatal Injury
3577,Non-Fatal Injury,Non-Fatal Injury
8699,Non-Fatal Injury,Non-Fatal Injury
16049,Non-Fatal Injury,Fatal
7464,Non-Fatal Injury,Non-Fatal Injury
15188,Non-Fatal Injury,Non-Fatal Injury
15498,Non-Fatal Injury,Non-Fatal Injury
1457,Non-Fatal Injury,Non-Fatal Injury
550,Non-Fatal Injury,Non-Fatal Injury
13981,Non-Fatal Injury,Non-Fatal Injury
15906,Non-Fatal Injury,Non-Fatal Injury
11101,Non-Fatal Injury,Non-Fatal Injury
8962,Non-Fatal Injury,Fatal
13488,Non-Fatal Injury,Non-Fatal Injury
15982,Non-Fatal Injury,Non-Fatal Injury
6611,Non-Fatal Injury,Non-Fatal Injury
14927,Non-Fatal Injury,Fatal
2675,Non-Fatal Injury,Non-Fatal Injury
15134,Non-Fatal Injury,Fatal
3209,Non-Fatal Injury,Non-Fatal Injury
15811,Non-Fatal Injury,Non-Fatal Injury
10298,Non-Fatal Injury,Non-Fatal Injury
6283,Non-Fatal Injury,Non-Fatal Injury
8753,Non-Fatal Injury,Non-Fatal Injury
3358,Non-Fatal Injury,Non-Fatal Injury
2308,Non-Fatal Injury,Non-Fatal Injury
12105,Non-Fatal Injury,Non-Fatal Injury
15791,Non-Fatal Injury,Non-Fatal Injury
10934,Non-Fatal Injury,Fatal
589,Non-Fatal Injury,Fatal
2102,Non-Fatal Injury,Non-Fatal Injury
11133,Non-Fatal Injury,Non-Fatal Injury
13412,Non-Fatal Injury,Non-Fatal Injury
3272,Non-Fatal Injury,Non-Fatal Injury
1293,Non-Fatal Injury,Fatal
6770,Non-Fatal Injury,Non-Fatal Injury
1546,Non-Fatal Injury,Non-Fatal Injury
3370,Non-Fatal Injury,Non-Fatal Injury
6917,Non-Fatal Injury,Non-Fatal Injury
2161,Non-Fatal Injury,Non-Fatal Injury
14126,Non-Fatal Injury,Non-Fatal Injury
8344,Non-Fatal Injury,Non-Fatal Injury
1080,Non-Fatal Injury,Non-Fatal Injury
12598,Non-Fatal Injury,Fatal
9066,Non-Fatal Injury,Fatal
14568,Non-Fatal Injury,Non-Fatal Injury
370,Non-Fatal Injury,Non-Fatal Injury
14741,Non-Fatal Injury,Non-Fatal Injury
12074,Non-Fatal Injury,Non-Fatal Injury
4518,Non-Fatal Injury,Non-Fatal Injury
14317,Non-Fatal Injury,Fatal
5284,Non-Fatal Injury,Non-Fatal Injury
14087,Non-Fatal Injury,Fatal
6577,Non-Fatal Injury,Non-Fatal Injury
7556,Non-Fatal Injury,Non-Fatal Injury
3509,Non-Fatal Injury,Non-Fatal Injury
11971,Non-Fatal Injury,Non-Fatal Injury
10157,Non-Fatal Injury,Non-Fatal Injury
4424,Fatal,Non-Fatal Injury
4161,Non-Fatal Injury,Non-Fatal Injury
10687,Non-Fatal Injury,Non-Fatal Injury
3623,Non-Fatal Injury,Non-Fatal Injury
9899,Non-Fatal Injury,Non-Fatal Injury
14273,Non-Fatal Injury,Non-Fatal Injury
15502,Non-Fatal Injury,Non-Fatal Injury
5614,Non-Fatal Injury,Non-Fatal Injury
3506,Non-Fatal Injury,Non-Fatal Injury
11546,Non-Fatal Injury,Non-Fatal Injury
842,Non-Fatal Injury,Non-Fatal Injury
4796,Non-Fatal Injury,Fatal
15682,Non-Fatal Injury,Non-Fatal Injury
4847,Non-Fatal Injury,Non-Fatal Injury
13750,Non-Fatal Injury,Non-Fatal Injury
15493,Non-Fatal Injury,Fatal
2319,Non-Fatal Injury,Non-Fatal Injury
6189,Non-Fatal Injury,Non-Fatal Injury
7043,Non-Fatal Injury,Non-Fatal Injury
6624,Non-Fatal Injury,Non-Fatal Injury
10914,Non-Fatal Injury,Non-Fatal Injury
15532,Non-Fatal Injury,Non-Fatal Injury
5114,Non-Fatal Injury,Non-Fatal Injury
2779,Non-Fatal Injury,Non-Fatal Injury
6614,Non-Fatal Injury,Non-Fatal Injury
9146,Non-Fatal Injury,Non-Fatal Injury
11272,Non-Fatal Injury,Non-Fatal Injury
10529,Non-Fatal Injury,Non-Fatal Injury
1729,Non-Fatal Injury,Non-Fatal Injury
12183,Non-Fatal Injury,Non-Fatal Injury
6394,Non-Fatal Injury,Fatal
8543,Non-Fatal Injury,Non-Fatal Injury
6170,Non-Fatal Injury,Non-Fatal Injury
7898,Non-Fatal Injury,Non-Fatal Injury
5231,Non-Fatal Injury,Non-Fatal Injury
3899,Non-Fatal Injury,Fatal
870,Non-Fatal Injury,Non-Fatal Injury
617,Non-Fatal Injury,Non-Fatal Injury
12272,Non-Fatal Injury,Non-Fatal Injury
3737,Non-Fatal Injury,Non-Fatal Injury
1899,Non-Fatal Injury,Non-Fatal Injury
12888,Non-Fatal Injury,Fatal
10992,Non-Fatal Injury,Non-Fatal Injury
2204,Non-Fatal Injury,Non-Fatal Injury
9679,Non-Fatal Injury,Non-Fatal Injury
14999,Non-Fatal Injury,Non-Fatal Injury
11334,Non-Fatal Injury,Fatal
4719,Non-Fatal Injury,Non-Fatal Injury
2144,Non-Fatal Injury,Non-Fatal Injury
5484,Non-Fatal Injury,Non-Fatal Injury
6252,Non-Fatal Injury,Non-Fatal Injury
9352,Non-Fatal Injury,Non-Fatal Injury
15570,Non-Fatal Injury,Non-Fatal Injury
3971,Non-Fatal Injury,Non-Fatal Injury
8976,Non-Fatal Injury,Non-Fatal Injury
8574,Non-Fatal Injury,Non-Fatal Injury
5946,Non-Fatal Injury,Non-Fatal Injury
1269,Non-Fatal Injury,Non-Fatal Injury
6812,Non-Fatal Injury,Non-Fatal Injury
4754,Non-Fatal Injury,Non-Fatal Injury
14674,Non-Fatal Injury,Non-Fatal Injury
10807,Non-Fatal Injury,Non-Fatal Injury
9812,Non-Fatal Injury,Non-Fatal Injury
13460,Non-Fatal Injury,Non-Fatal Injury
3796,Non-Fatal Injury,Non-Fatal Injury
5717,Non-Fatal Injury,Non-Fatal Injury
10033,Non-Fatal Injury,Non-Fatal Injury
5877,Non-Fatal Injury,Non-Fatal Injury
3593,Non-Fatal Injury,Non-Fatal Injury
11420,Non-Fatal Injury,Non-Fatal Injury
15960,Non-Fatal Injury,Non-Fatal Injury
9014,Non-Fatal Injury,Non-Fatal Injury
8842,Non-Fatal Injury,Non-Fatal Injury
4080,Non-Fatal Injury,Non-Fatal Injury
1406,Non-Fatal Injury,Non-Fatal Injury
9607,Non-Fatal Injury,Non-Fatal Injury
12032,Non-Fatal Injury,Non-Fatal Injury
5798,Non-Fatal Injury,Non-Fatal Injury
15607,Non-Fatal Injury,Non-Fatal Injury
7390,Non-Fatal Injury,Non-Fatal Injury
11573,Non-Fatal Injury,Non-Fatal Injury
1860,Non-Fatal Injury,Fatal
15406,Non-Fatal Injury,Non-Fatal Injury
13758,Non-Fatal Injury,Non-Fatal Injury
15758,Non-Fatal Injury,Non-Fatal Injury
2670,Non-Fatal Injury,Non-Fatal Injury
14182,Non-Fatal Injury,Fatal
7593,Non-Fatal Injury,Non-Fatal Injury
10626,Non-Fatal Injury,Fatal
15685,Non-Fatal Injury,Non-Fatal Injury
4645,Non-Fatal Injury,Non-Fatal Injury
7719,Non-Fatal Injury,Non-Fatal Injury
12911,Non-Fatal Injury,Non-Fatal Injury
6886,Non-Fatal Injury,Non-Fatal Injury
81,Non-Fatal Injury,Fatal
1404,Non-Fatal Injury,Non-Fatal Injury
11311,Non-Fatal Injury,Non-Fatal Injury
8029,Non-Fatal Injury,Non-Fatal Injury
2506,Non-Fatal Injury,Non-Fatal Injury
10202,Non-Fatal Injury,Non-Fatal Injury
13031,Non-Fatal Injury,Non-Fatal Injury
12969,Non-Fatal Injury,Non-Fatal Injury
5385,Non-Fatal Injury,Non-Fatal Injury
2645,Non-Fatal Injury,Non-Fatal Injury
364,Non-Fatal Injury,Non-Fatal Injury
3720,Non-Fatal Injury,Non-Fatal Injury
14905,Non-Fatal Injury,Fatal
12297,Non-Fatal Injury,Fatal
535,Non-Fatal Injury,Non-Fatal Injury
9109,Non-Fatal Injury,Non-Fatal Injury
15208,Non-Fatal Injury,Non-Fatal Injury
351,Non-Fatal Injury,Non-Fatal Injury
11763,Non-Fatal Injury,Non-Fatal Injury
8516,Non-Fatal Injury,Non-Fatal Injury
15781,Non-Fatal Injury,Non-Fatal Injury
5871,Non-Fatal Injury,Non-Fatal Injury
98,Non-Fatal Injury,Non-Fatal Injury
7002,Non-Fatal Injury,Non-Fatal Injury
5687,Non-Fatal Injury,Non-Fatal Injury
9274,Non-Fatal Injury,Non-Fatal Injury
10073,Non-Fatal Injury,Non-Fatal Injury
10974,Non-Fatal Injury,Non-Fatal Injury
7105,Non-Fatal Injury,Non-Fatal Injury
6838,Non-Fatal Injury,Non-Fatal Injury
5240,Non-Fatal Injury,Non-Fatal Injury
5905,Non-Fatal Injury,Non-Fatal Injury
12658,Non-Fatal Injury,Non-Fatal Injury
781,Non-Fatal Injury,Non-Fatal Injury
2048,Non-Fatal Injury,Non-Fatal Injury
4365,Non-Fatal Injury,Non-Fatal Injury
1583,Non-Fatal Injury,Non-Fatal Injury
6978,Non-Fatal Injury,Non-Fatal Injury
4181,Non-Fatal Injury,Fatal
10615,Non-Fatal Injury,Non-Fatal Injury
554,Non-Fatal Injury,Non-Fatal Injury
14457,Non-Fatal Injury,Non-Fatal Injury
11114,Non-Fatal Injury,Non-Fatal Injury
7993,Non-Fatal Injury,Non-Fatal Injury
10433,Non-Fatal Injury,Non-Fatal Injury
4730,Non-Fatal Injury,Non-Fatal Injury
3018,Non-Fatal Injury,Non-Fatal Injury
8301,Non-Fatal Injury,Non-Fatal Injury
7234,Non-Fatal Injury,Non-Fatal Injury
2012,Non-Fatal Injury,Non-Fatal Injury
1047,Non-Fatal Injury,Non-Fatal Injury
10806,Non-Fatal Injury,Fatal
14346,Non-Fatal Injury,Non-Fatal Injury
7433,Non-Fatal Injury,Non-Fatal Injury
8979,Non-Fatal Injury,Non-Fatal Injury
7502,Non-Fatal Injury,Non-Fatal Injury
12786,Non-Fatal Injury,Non-Fatal Injury
1146,Non-Fatal Injury,Non-Fatal Injury
8268,Non-Fatal Injury,Non-Fatal Injury
2132,Non-Fatal Injury,Non-Fatal Injury
8790,Non-Fatal Injury,Non-Fatal Injury
14540,Non-Fatal Injury,Non-Fatal Injury
9939,Non-Fatal Injury,Non-Fatal Injury
14788,Non-Fatal Injury,Fatal
1809,Non-Fatal Injury,Non-Fatal Injury
14988,Non-Fatal Injury,Non-Fatal Injury
2277,Non-Fatal Injury,Non-Fatal Injury
14701,Non-Fatal Injury,Non-Fatal Injury
13638,Non-Fatal Injury,Non-Fatal Injury
10876,Non-Fatal Injury,Non-Fatal Injury
4139,Non-Fatal Injury,Non-Fatal Injury
10359,Non-Fatal Injury,Non-Fatal Injury
1158,Non-Fatal Injury,Non-Fatal Injury
10080,Non-Fatal Injury,Non-Fatal Injury
12112,Non-Fatal Injury,Non-Fatal Injury
916,Non-Fatal Injury,Non-Fatal Injury
2353,Non-Fatal Injury,Non-Fatal Injury
15844,Non-Fatal Injury,Non-Fatal Injury
1889,Non-Fatal Injury,Non-Fatal Injury
12735,Non-Fatal Injury,Non-Fatal Injury
2661,Non-Fatal Injury,Non-Fatal Injury
15775,Non-Fatal Injury,Non-Fatal Injury
893,Non-Fatal Injury,Non-Fatal Injury
6930,Non-Fatal Injury,Non-Fatal Injury
9717,Non-Fatal Injury,Non-Fatal Injury
6909,Non-Fatal Injury,Non-Fatal Injury
15505,Non-Fatal Injury,Non-Fatal Injury
3733,Non-Fatal Injury,Non-Fatal Injury
2248,Non-Fatal Injury,Non-Fatal Injury
6567,Non-Fatal Injury,Fatal
1930,Non-Fatal Injury,Non-Fatal Injury
1562,Non-Fatal Injury,Non-Fatal Injury
9217,Non-Fatal Injury,Non-Fatal Injury
12437,Non-Fatal Injury,Non-Fatal Injury
14442,Non-Fatal Injury,Non-Fatal Injury
14757,Non-Fatal Injury,Non-Fatal Injury
8381,Fatal,Non-Fatal Injury
11738,Non-Fatal Injury,Non-Fatal Injury
15174,Non-Fatal Injury,Non-Fatal Injury
9637,Non-Fatal Injury,Non-Fatal Injury
9431,Non-Fatal Injury,Non-Fatal Injury
4395,Non-Fatal Injury,Non-Fatal Injury
874,Non-Fatal Injury,Non-Fatal Injury
1902,Non-Fatal Injury,Non-Fatal Injury
8172,Non-Fatal Injury,Non-Fatal Injury
11832,Non-Fatal Injury,Non-Fatal Injury
15818,Non-Fatal Injury,Non-Fatal Injury
7900,Non-Fatal Injury,Non-Fatal Injury
8943,Non-Fatal Injury,Non-Fatal Injury
5134,Non-Fatal Injury,Fatal
13087,Non-Fatal Injury,Non-Fatal Injury
7911,Non-Fatal Injury,Fatal
3401,Non-Fatal Injury,Non-Fatal Injury
11838,Non-Fatal Injury,Non-Fatal Injury
8560,Non-Fatal Injury,Non-Fatal Injury
8308,Non-Fatal Injury,Non-Fatal Injury
227,Non-Fatal Injury,Non-Fatal Injury
5646,Non-Fatal Injury,Non-Fatal Injury
5064,Non-Fatal Injury,Non-Fatal Injury
14139,Non-Fatal Injury,Non-Fatal Injury
15930,Non-Fatal Injury,Non-Fatal Injury
8791,Non-Fatal Injury,Non-Fatal Injury
10789,Non-Fatal Injury,Non-Fatal Injury
11295,Non-Fatal Injury,Fatal
9348,Non-Fatal Injury,Non-Fatal Injury
11000,Non-Fatal Injury,Non-Fatal Injury
12439,Non-Fatal Injury,Non-Fatal Injury
8158,Non-Fatal Injury,Non-Fatal Injury
8183,Non-Fatal Injury,Non-Fatal Injury
14481,Non-Fatal Injury,Non-Fatal Injury
2704,Non-Fatal Injury,Non-Fatal Injury
161,Non-Fatal Injury,Fatal
10979,Non-Fatal Injury,Fatal
5890,Non-Fatal Injury,Non-Fatal Injury
13505,Non-Fatal Injury,Non-Fatal Injury
9354,Non-Fatal Injury,Non-Fatal Injury
10470,Non-Fatal Injury,Non-Fatal Injury
9463,Non-Fatal Injury,Non-Fatal Injury
5810,Non-Fatal Injury,Non-Fatal Injury
4344,Non-Fatal Injury,Non-Fatal Injury
5232,Non-Fatal Injury,Fatal
13738,Non-Fatal Injury,Non-Fatal Injury
7200,Non-Fatal Injury,Non-Fatal Injury
6780,Non-Fatal Injury,Non-Fatal Injury
4211,Non-Fatal Injury,Non-Fatal Injury
13104,Non-Fatal Injury,Non-Fatal Injury
12145,Non-Fatal Injury,Non-Fatal Injury
5005,Fatal,Fatal
8361,Non-Fatal Injury,Fatal
5363,Fatal,Fatal
4111,Non-Fatal Injury,Non-Fatal Injury
691,Non-Fatal Injury,Non-Fatal Injury
13857,Non-Fatal Injury,Non-Fatal Injury
13729,Non-Fatal Injury,Non-Fatal Injury
8481,Non-Fatal Injury,Non-Fatal Injury
177,Non-Fatal Injury,Non-Fatal Injury
9080,Non-Fatal Injury,Non-Fatal Injury
4485,Non-Fatal Injury,Non-Fatal Injury
10307,Non-Fatal Injury,Fatal
12593,Non-Fatal Injury,Non-Fatal Injury
11936,Non-Fatal Injury,Non-Fatal Injury
14829,Non-Fatal Injury,Non-Fatal Injury
430,Non-Fatal Injury,Non-Fatal Injury
11693,Non-Fatal Injury,Non-Fatal Injury
16055,Non-Fatal Injury,Non-Fatal Injury
12162,Non-Fatal Injury,Non-Fatal Injury
8856,Non-Fatal Injury,Non-Fatal Injury
296,Non-Fatal Injury,Fatal
2456,Non-Fatal Injury,Non-Fatal Injury
4442,Non-Fatal Injury,Non-Fatal Injury
15576,Non-Fatal Injury,Non-Fatal Injury
3198,Non-Fatal Injury,Fatal
7351,Non-Fatal Injury,Non-Fatal Injury
1932,Non-Fatal Injury,Non-Fatal Injury
8155,Non-Fatal Injury,Non-Fatal Injury
14602,Non-Fatal Injury,Non-Fatal Injury
13263,Non-Fatal Injury,Non-Fatal Injury
1216,Non-Fatal Injury,Non-Fatal Injury
11813,Non-Fatal Injury,Fatal
3000,Non-Fatal Injury,Non-Fatal Injury
9616,Non-Fatal Injury,Non-Fatal Injury
8805,Non-Fatal Injury,Non-Fatal Injury
3432,Non-Fatal Injury,Fatal
4834,Non-Fatal Injury,Non-Fatal Injury
1939,Non-Fatal Injury,Non-Fatal Injury
12591,Non-Fatal Injury,Non-Fatal Injury
4993,Non-Fatal Injury,Non-Fatal Injury
2701,Non-Fatal Injury,Non-Fatal Injury
435,Non-Fatal Injury,Non-Fatal Injury
9250,Non-Fatal Injury,Non-Fatal Injury
401,Non-Fatal Injury,Non-Fatal Injury
9290,Non-Fatal Injury,Non-Fatal Injury
5804,Non-Fatal Injury,Non-Fatal Injury
2820,Non-Fatal Injury,Non-Fatal Injury
7371,Non-Fatal Injury,Non-Fatal Injury
4740,Non-Fatal Injury,Non-Fatal Injury
7749,Non-Fatal Injury,Non-Fatal Injury
817,Non-Fatal Injury,Non-Fatal Injury
15762,Non-Fatal Injury,Non-Fatal Injury
5042,Non-Fatal Injury,Fatal
10556,Non-Fatal Injury,Non-Fatal Injury
3409,Non-Fatal Injury,Non-Fatal Injury
9959,Non-Fatal Injury,Non-Fatal Injury
13148,Non-Fatal Injury,Fatal
4706,Non-Fatal Injury,Non-Fatal Injury
11852,Non-Fatal Injury,Fatal
8550,Non-Fatal Injury,Non-Fatal Injury
15612,Non-Fatal Injury,Non-Fatal Injury
10457,Non-Fatal Injury,Non-Fatal Injury
771,Non-Fatal Injury,Non-Fatal Injury
5462,Non-Fatal Injury,Fatal
1984,Non-Fatal Injury,Non-Fatal Injury
12838,Non-Fatal Injury,Non-Fatal Injury
9799,Fatal,Non-Fatal Injury
7471,Non-Fatal Injury,Non-Fatal Injury
1465,Fatal,Non-Fatal Injury
2938,Non-Fatal Injury,Non-Fatal Injury
4222,Non-Fatal Injury,Non-Fatal Injury
15047,Non-Fatal Injury,Fatal
3764,Non-Fatal Injury,Non-Fatal Injury
2427,Non-Fatal Injury,Non-Fatal Injury
11329,Non-Fatal Injury,Fatal
9043,Non-Fatal Injury,Fatal
1647,Non-Fatal Injury,Non-Fatal Injury
4427,Non-Fatal Injury,Non-Fatal Injury
4989,Non-Fatal Injury,Non-Fatal Injury
5122,Non-Fatal Injury,Non-Fatal Injury
14764,Non-Fatal Injury,Non-Fatal Injury
1937,Non-Fatal Injury,Non-Fatal Injury
12421,Non-Fatal Injury,Non-Fatal Injury
3570,Non-Fatal Injury,Non-Fatal Injury
8214,Non-Fatal Injury,Non-Fatal Injury
5459,Non-Fatal Injury,Fatal
15540,Non-Fatal Injury,Non-Fatal Injury
15616,Non-Fatal Injury,Non-Fatal Injury
9332,Non-Fatal Injury,Non-Fatal Injury
13299,Non-Fatal Injury,Non-Fatal Injury
12054,Non-Fatal Injury,Non-Fatal Injury
392,Non-Fatal Injury,Fatal
5625,Non-Fatal Injury,Non-Fatal Injury
6958,Non-Fatal Injury,Non-Fatal Injury
3181,Non-Fatal Injury,Non-Fatal Injury
12728,Non-Fatal Injury,Fatal
3325,Non-Fatal Injury,Non-Fatal Injury
5197,Non-Fatal Injury,Fatal
8899,Non-Fatal Injury,Non-Fatal Injury
8921,Non-Fatal Injury,Non-Fatal Injury
10510,Non-Fatal Injury,Non-Fatal Injury
14709,Non-Fatal Injury,Non-Fatal Injury
9608,Non-Fatal Injury,Non-Fatal Injury
9709,Non-Fatal Injury,Non-Fatal Injury
10028,Non-Fatal Injury,Non-Fatal Injury
580,Non-Fatal Injury,Fatal
14272,Non-Fatal Injury,Non-Fatal Injury
1139,Non-Fatal Injury,Non-Fatal Injury
10969,Non-Fatal Injury,Non-Fatal Injury
8297,Non-Fatal Injury,Non-Fatal Injury
4071,Non-Fatal Injury,Non-Fatal Injury
7004,Non-Fatal Injury,Non-Fatal Injury
6450,Non-Fatal Injury,Non-Fatal Injury
12190,Non-Fatal Injury,Non-Fatal Injury
7917,Non-Fatal Injury,Non-Fatal Injury
4106,Non-Fatal Injury,Non-Fatal Injury
7508,Non-Fatal Injury,Non-Fatal Injury
6995,Non-Fatal Injury,Non-Fatal Injury
6530,Non-Fatal Injury,Non-Fatal Injury
3869,Non-Fatal Injury,Non-Fatal Injury
2213,Non-Fatal Injury,Non-Fatal Injury
15873,Non-Fatal Injury,Non-Fatal Injury
1852,Non-Fatal Injury,Non-Fatal Injury
9595,Non-Fatal Injury,Non-Fatal Injury
1511,Non-Fatal Injury,Non-Fatal Injury
8280,Non-Fatal Injury,Non-Fatal Injury
6238,Non-Fatal Injury,Non-Fatal Injury
13987,Non-Fatal Injury,Fatal
15327,Non-Fatal Injury,Non-Fatal Injury
710,Non-Fatal Injury,Fatal
3315,Non-Fatal Injury,Fatal
7,Non-Fatal Injury,Non-Fatal Injury
2977,Non-Fatal Injury,Non-Fatal Injury
6887,Non-Fatal Injury,Non-Fatal Injury
11270,Non-Fatal Injury,Non-Fatal Injury
2948,Non-Fatal Injury,Non-Fatal Injury
4360,Non-Fatal Injury,Non-Fatal Injury
7077,Non-Fatal Injury,Non-Fatal Injury
6753,Non-Fatal Injury,Non-Fatal Injury
856,Non-Fatal Injury,Non-Fatal Injury
6600,Non-Fatal Injury,Non-Fatal Injury
10851,Non-Fatal Injury,Non-Fatal Injury
15031,Non-Fatal Injury,Non-Fatal Injury
10780,Non-Fatal Injury,Non-Fatal Injury
15648,Non-Fatal Injury,Non-Fatal Injury
6593,Non-Fatal Injury,Non-Fatal Injury
4905,Non-Fatal Injury,Non-Fatal Injury
6481,Non-Fatal Injury,Non-Fatal Injury
1029,Non-Fatal Injury,Non-Fatal Injury
6938,Non-Fatal Injury,Non-Fatal Injury
14666,Non-Fatal Injury,Non-Fatal Injury
13839,Non-Fatal Injury,Non-Fatal Injury
913,Non-Fatal Injury,Fatal
2588,Non-Fatal Injury,Non-Fatal Injury
3308,Non-Fatal Injury,Non-Fatal Injury
12966,Non-Fatal Injury,Non-Fatal Injury
