,Prediction,Actual
1143,Non-Fatal Injury,Fatal
12503,Non-Fatal Injury,Non-Fatal Injury
3559,Non-Fatal Injury,Non-Fatal Injury
11124,Non-Fatal Injury,Non-Fatal Injury
5377,Non-Fatal Injury,Non-Fatal Injury
14786,Non-Fatal Injury,Non-Fatal Injury
8515,Non-Fatal Injury,Non-Fatal Injury
3295,Non-Fatal Injury,Non-Fatal Injury
15739,Fatal,Non-Fatal Injury
1303,Non-Fatal Injury,Non-Fatal Injury
762,Non-Fatal Injury,Non-Fatal Injury
7199,Fatal,Non-Fatal Injury
110,Non-Fatal Injury,Non-Fatal Injury
2442,Non-Fatal Injury,Fatal
7512,Non-Fatal Injury,Non-Fatal Injury
2522,Non-Fatal Injury,Non-Fatal Injury
7920,Non-Fatal Injury,Non-Fatal Injury
14700,Non-Fatal Injury,Non-Fatal Injury
2754,Non-Fatal Injury,Non-Fatal Injury
14285,Non-Fatal Injury,Non-Fatal Injury
8600,Non-Fatal Injury,Non-Fatal Injury
15223,Non-Fatal Injury,Non-Fatal Injury
10887,Non-Fatal Injury,Non-Fatal Injury
7841,Non-Fatal Injury,Non-Fatal Injury
10663,Non-Fatal Injury,Non-Fatal Injury
5090,Non-Fatal Injury,Non-Fatal Injury
14898,Non-Fatal Injury,Non-Fatal Injury
3678,Non-Fatal Injury,Non-Fatal Injury
10931,Fatal,Non-Fatal Injury
8631,Non-Fatal Injury,Non-Fatal Injury
12957,Non-Fatal Injury,Non-Fatal Injury
967,Non-Fatal Injury,Fatal
13580,Non-Fatal Injury,Non-Fatal Injury
1945,Non-Fatal Injury,Non-Fatal Injury
10635,Non-Fatal Injury,Non-Fatal Injury
6188,Non-Fatal Injury,Non-Fatal Injury
5094,Non-Fatal Injury,Non-Fatal Injury
95,Non-Fatal Injury,Non-Fatal Injury
11538,Non-Fatal Injury,Fatal
14757,Non-Fatal Injury,Non-Fatal Injury
2611,Non-Fatal Injury,Non-Fatal Injury
12908,Non-Fatal Injury,Non-Fatal Injury
2818,Fatal,Fatal
9554,Non-Fatal Injury,Non-Fatal Injury
219,Non-Fatal Injury,Non-Fatal Injury
12033,Non-Fatal Injury,Non-Fatal Injury
59,Non-Fatal Injury,Non-Fatal Injury
15077,Non-Fatal Injury,Non-Fatal Injury
12817,Non-Fatal Injury,Non-Fatal Injury
2548,Non-Fatal Injury,Non-Fatal Injury
15589,Non-Fatal Injury,Non-Fatal Injury
4209,Non-Fatal Injury,Non-Fatal Injury
4862,Non-Fatal Injury,Non-Fatal Injury
14319,Non-Fatal Injury,Non-Fatal Injury
2457,Non-Fatal Injury,Non-Fatal Injury
7434,Fatal,Non-Fatal Injury
3703,Non-Fatal Injury,Non-Fatal Injury
8904,Non-Fatal Injury,Fatal
461,Non-Fatal Injury,Fatal
5071,Non-Fatal Injury,Non-Fatal Injury
12791,Non-Fatal Injury,Non-Fatal Injury
15549,Fatal,Fatal
11965,Non-Fatal Injury,Non-Fatal Injury
13450,Non-Fatal Injury,Fatal
4077,Non-Fatal Injury,Non-Fatal Injury
5168,Non-Fatal Injury,Non-Fatal Injury
5380,Non-Fatal Injury,Non-Fatal Injury
7261,Non-Fatal Injury,Non-Fatal Injury
15089,Non-Fatal Injury,Non-Fatal Injury
15131,Non-Fatal Injury,Fatal
11800,Non-Fatal Injury,Non-Fatal Injury
15840,Non-Fatal Injury,Non-Fatal Injury
12037,Non-Fatal Injury,Non-Fatal Injury
398,Non-Fatal Injury,Non-Fatal Injury
7649,Non-Fatal Injury,Non-Fatal Injury
14252,Non-Fatal Injury,Non-Fatal Injury
14407,Non-Fatal Injury,Non-Fatal Injury
2375,Fatal,Non-Fatal Injury
3337,Non-Fatal Injury,Non-Fatal Injury
3101,Non-Fatal Injury,Fatal
7965,Non-Fatal Injury,Non-Fatal Injury
3599,Non-Fatal Injury,Non-Fatal Injury
15182,Non-Fatal Injury,Non-Fatal Injury
7065,Non-Fatal Injury,Non-Fatal Injury
14811,Non-Fatal Injury,Non-Fatal Injury
11884,Non-Fatal Injury,Non-Fatal Injury
10424,Non-Fatal Injury,Non-Fatal Injury
13089,Non-Fatal Injury,Non-Fatal Injury
14986,Non-Fatal Injury,Non-Fatal Injury
7416,Non-Fatal Injury,Fatal
9967,Fatal,Non-Fatal Injury
9113,Non-Fatal Injury,Non-Fatal Injury
330,Fatal,Non-Fatal Injury
1786,Non-Fatal Injury,Non-Fatal Injury
812,Non-Fatal Injury,Non-Fatal Injury
1978,Non-Fatal Injury,Non-Fatal Injury
3116,Non-Fatal Injury,Non-Fatal Injury
1694,Non-Fatal Injury,Fatal
12606,Non-Fatal Injury,Non-Fatal Injury
613,Non-Fatal Injury,Non-Fatal Injury
1282,Non-Fatal Injury,Fatal
12709,Non-Fatal Injury,Fatal
12630,Non-Fatal Injury,Non-Fatal Injury
3781,Non-Fatal Injury,Non-Fatal Injury
1710,Non-Fatal Injury,Non-Fatal Injury
9418,Non-Fatal Injury,Non-Fatal Injury
15891,Non-Fatal Injury,Non-Fatal Injury
4506,Non-Fatal Injury,Non-Fatal Injury
11056,Non-Fatal Injury,Non-Fatal Injury
14529,Non-Fatal Injury,Non-Fatal Injury
8444,Non-Fatal Injury,Non-Fatal Injury
10580,Non-Fatal Injury,Fatal
15499,Non-Fatal Injury,Non-Fatal Injury
15393,Non-Fatal Injury,Non-Fatal Injury
11491,Non-Fatal Injury,Non-Fatal Injury
9659,Non-Fatal Injury,Non-Fatal Injury
14052,Non-Fatal Injury,Non-Fatal Injury
3938,Fatal,Fatal
12085,Non-Fatal Injury,Non-Fatal Injury
7492,Non-Fatal Injury,Fatal
12425,Non-Fatal Injury,Non-Fatal Injury
10493,Non-Fatal Injury,Non-Fatal Injury
15518,Fatal,Fatal
15622,Non-Fatal Injury,Non-Fatal Injury
15278,Non-Fatal Injury,Non-Fatal Injury
6006,Non-Fatal Injury,Fatal
8916,Non-Fatal Injury,Non-Fatal Injury
12638,Non-Fatal Injury,Non-Fatal Injury
10336,Non-Fatal Injury,Fatal
10904,Fatal,Non-Fatal Injury
2029,Non-Fatal Injury,Non-Fatal Injury
10897,Non-Fatal Injury,Non-Fatal Injury
5562,Non-Fatal Injury,Non-Fatal Injury
8991,Non-Fatal Injury,Non-Fatal Injury
8542,Non-Fatal Injury,Non-Fatal Injury
4391,Non-Fatal Injury,Non-Fatal Injury
1576,Non-Fatal Injury,Non-Fatal Injury
335,Non-Fatal Injury,Non-Fatal Injury
8641,Non-Fatal Injury,Non-Fatal Injury
5848,Non-Fatal Injury,Non-Fatal Injury
12614,Non-Fatal Injury,Non-Fatal Injury
3018,Non-Fatal Injury,Non-Fatal Injury
2692,Non-Fatal Injury,Non-Fatal Injury
8949,Non-Fatal Injury,Non-Fatal Injury
4100,Non-Fatal Injury,Non-Fatal Injury
10218,Non-Fatal Injury,Non-Fatal Injury
5999,Non-Fatal Injury,Non-Fatal Injury
8889,Non-Fatal Injury,Non-Fatal Injury
5503,Non-Fatal Injury,Non-Fatal Injury
12961,Non-Fatal Injury,Non-Fatal Injury
5271,Non-Fatal Injury,Non-Fatal Injury
4062,Non-Fatal Injury,Non-Fatal Injury
15297,Non-Fatal Injury,Non-Fatal Injury
5025,Non-Fatal Injury,Non-Fatal Injury
6742,Non-Fatal Injury,Non-Fatal Injury
15723,Fatal,Fatal
2664,Non-Fatal Injury,Non-Fatal Injury
92,Non-Fatal Injury,Non-Fatal Injury
4520,Non-Fatal Injury,Non-Fatal Injury
8913,Non-Fatal Injury,Non-Fatal Injury
1731,Non-Fatal Injury,Non-Fatal Injury
2622,Non-Fatal Injury,Non-Fatal Injury
6556,Non-Fatal Injury,Non-Fatal Injury
4614,Non-Fatal Injury,Non-Fatal Injury
6348,Non-Fatal Injury,Non-Fatal Injury
15514,Non-Fatal Injury,Non-Fatal Injury
9912,Non-Fatal Injury,Non-Fatal Injury
14184,Non-Fatal Injury,Non-Fatal Injury
2318,Non-Fatal Injury,Non-Fatal Injury
6173,Non-Fatal Injury,Non-Fatal Injury
6096,Non-Fatal Injury,Non-Fatal Injury
9931,Non-Fatal Injury,Non-Fatal Injury
13962,Non-Fatal Injury,Non-Fatal Injury
8414,Non-Fatal Injury,Non-Fatal Injury
1166,Non-Fatal Injury,Fatal
1451,Non-Fatal Injury,Non-Fatal Injury
4338,Non-Fatal Injury,Non-Fatal Injury
3467,Non-Fatal Injury,Non-Fatal Injury
2966,Non-Fatal Injury,Non-Fatal Injury
6902,Non-Fatal Injury,Non-Fatal Injury
5549,Non-Fatal Injury,Non-Fatal Injury
6510,Non-Fatal Injury,Fatal
13914,Non-Fatal Injury,Non-Fatal Injury
6077,Non-Fatal Injury,Non-Fatal Injury
6306,Non-Fatal Injury,Non-Fatal Injury
13194,Non-Fatal Injury,Fatal
5250,Non-Fatal Injury,Non-Fatal Injury
2533,Non-Fatal Injury,Non-Fatal Injury
10683,Non-Fatal Injury,Non-Fatal Injury
5032,Non-Fatal Injury,Non-Fatal Injury
1943,Non-Fatal Injury,Non-Fatal Injury
10947,Non-Fatal Injury,Non-Fatal Injury
6417,Non-Fatal Injury,Non-Fatal Injury
7144,Non-Fatal Injury,Non-Fatal Injury
9901,Non-Fatal Injury,Non-Fatal Injury
14568,Non-Fatal Injury,Non-Fatal Injury
1347,Non-Fatal Injury,Non-Fatal Injury
4040,Non-Fatal Injury,Non-Fatal Injury
316,Non-Fatal Injury,Non-Fatal Injury
9214,Non-Fatal Injury,Non-Fatal Injury
5550,Non-Fatal Injury,Non-Fatal Injury
8973,Non-Fatal Injury,Non-Fatal Injury
1208,Non-Fatal Injury,Non-Fatal Injury
10483,Non-Fatal Injury,Non-Fatal Injury
424,Non-Fatal Injury,Non-Fatal Injury
554,Non-Fatal Injury,Non-Fatal Injury
2992,Non-Fatal Injury,Non-Fatal Injury
1954,Non-Fatal Injury,Non-Fatal Injury
14744,Non-Fatal Injury,Non-Fatal Injury
10263,Non-Fatal Injury,Non-Fatal Injury
1511,Non-Fatal Injury,Non-Fatal Injury
9756,Non-Fatal Injury,Non-Fatal Injury
9581,Non-Fatal Injury,Fatal
9545,Non-Fatal Injury,Non-Fatal Injury
13217,Non-Fatal Injury,Non-Fatal Injury
15022,Non-Fatal Injury,Non-Fatal Injury
6013,Fatal,Fatal
9386,Non-Fatal Injury,Non-Fatal Injury
1513,Non-Fatal Injury,Non-Fatal Injury
7107,Non-Fatal Injury,Non-Fatal Injury
6385,Non-Fatal Injury,Non-Fatal Injury
15579,Non-Fatal Injury,Non-Fatal Injury
2596,Non-Fatal Injury,Fatal
10510,Non-Fatal Injury,Non-Fatal Injury
12238,Non-Fatal Injury,Non-Fatal Injury
573,Non-Fatal Injury,Non-Fatal Injury
6521,Non-Fatal Injury,Non-Fatal Injury
12442,Non-Fatal Injury,Non-Fatal Injury
7247,Non-Fatal Injury,Non-Fatal Injury
13246,Non-Fatal Injury,Non-Fatal Injury
3865,Non-Fatal Injury,Non-Fatal Injury
12884,Non-Fatal Injury,Non-Fatal Injury
13937,Non-Fatal Injury,Non-Fatal Injury
6931,Non-Fatal Injury,Non-Fatal Injury
13292,Non-Fatal Injury,Non-Fatal Injury
7273,Non-Fatal Injury,Non-Fatal Injury
3971,Non-Fatal Injury,Non-Fatal Injury
1583,Non-Fatal Injury,Non-Fatal Injury
3307,Non-Fatal Injury,Non-Fatal Injury
68,Non-Fatal Injury,Non-Fatal Injury
7502,Non-Fatal Injury,Non-Fatal Injury
15362,Non-Fatal Injury,Non-Fatal Injury
15250,Non-Fatal Injury,Non-Fatal Injury
13465,Fatal,Fatal
4840,Non-Fatal Injury,Non-Fatal Injury
12416,Non-Fatal Injury,Non-Fatal Injury
6341,Non-Fatal Injury,Non-Fatal Injury
8176,Non-Fatal Injury,Non-Fatal Injury
6070,Fatal,Fatal
2455,Non-Fatal Injury,Non-Fatal Injury
3477,Non-Fatal Injury,Non-Fatal Injury
1595,Non-Fatal Injury,Non-Fatal Injury
4313,Fatal,Fatal
11937,Non-Fatal Injury,Fatal
12354,Non-Fatal Injury,Fatal
8720,Non-Fatal Injury,Non-Fatal Injury
14440,Non-Fatal Injury,Non-Fatal Injury
5456,Non-Fatal Injury,Non-Fatal Injury
8251,Non-Fatal Injury,Non-Fatal Injury
245,Non-Fatal Injury,Fatal
3017,Non-Fatal Injury,Non-Fatal Injury
8642,Non-Fatal Injury,Non-Fatal Injury
5852,Non-Fatal Injury,Non-Fatal Injury
8359,Non-Fatal Injury,Non-Fatal Injury
16088,Non-Fatal Injury,Non-Fatal Injury
9231,Non-Fatal Injury,Non-Fatal Injury
4787,Non-Fatal Injury,Non-Fatal Injury
14770,Non-Fatal Injury,Fatal
8704,Non-Fatal Injury,Fatal
12365,Non-Fatal Injury,Non-Fatal Injury
14686,Non-Fatal Injury,Non-Fatal Injury
7750,Non-Fatal Injury,Non-Fatal Injury
673,Non-Fatal Injury,Non-Fatal Injury
6092,Non-Fatal Injury,Non-Fatal Injury
8568,Non-Fatal Injury,Non-Fatal Injury
3844,Non-Fatal Injury,Non-Fatal Injury
11243,Non-Fatal Injury,Fatal
13058,Fatal,Non-Fatal Injury
7600,Non-Fatal Injury,Non-Fatal Injury
13647,Non-Fatal Injury,Fatal
3024,Non-Fatal Injury,Non-Fatal Injury
9696,Non-Fatal Injury,Non-Fatal Injury
12660,Non-Fatal Injury,Non-Fatal Injury
8354,Non-Fatal Injury,Non-Fatal Injury
8136,Non-Fatal Injury,Non-Fatal Injury
5857,Non-Fatal Injury,Non-Fatal Injury
2425,Non-Fatal Injury,Non-Fatal Injury
12515,Non-Fatal Injury,Fatal
13423,Non-Fatal Injury,Non-Fatal Injury
8454,Non-Fatal Injury,Non-Fatal Injury
7187,Non-Fatal Injury,Non-Fatal Injury
14273,Non-Fatal Injury,Non-Fatal Injury
15630,Non-Fatal Injury,Non-Fatal Injury
7586,Non-Fatal Injury,Non-Fatal Injury
12618,Non-Fatal Injury,Fatal
9224,Non-Fatal Injury,Non-Fatal Injury
12223,Fatal,Non-Fatal Injury
11169,Non-Fatal Injury,Non-Fatal Injury
4731,Non-Fatal Injury,Non-Fatal Injury
3592,Non-Fatal Injury,Non-Fatal Injury
14299,Non-Fatal Injury,Non-Fatal Injury
8627,Non-Fatal Injury,Non-Fatal Injury
14192,Non-Fatal Injury,Non-Fatal Injury
2517,Non-Fatal Injury,Non-Fatal Injury
7698,Fatal,Fatal
6440,Non-Fatal Injury,Non-Fatal Injury
11388,Non-Fatal Injury,Non-Fatal Injury
2036,Non-Fatal Injury,Non-Fatal Injury
3065,Non-Fatal Injury,Non-Fatal Injury
12769,Non-Fatal Injury,Non-Fatal Injury
6745,Non-Fatal Injury,Non-Fatal Injury
4089,Non-Fatal Injury,Non-Fatal Injury
7934,Non-Fatal Injury,Non-Fatal Injury
9225,Non-Fatal Injury,Non-Fatal Injury
8511,Non-Fatal Injury,Non-Fatal Injury
5118,Non-Fatal Injury,Non-Fatal Injury
14138,Non-Fatal Injury,Non-Fatal Injury
1427,Non-Fatal Injury,Non-Fatal Injury
11200,Non-Fatal Injury,Fatal
12766,Non-Fatal Injury,Non-Fatal Injury
1041,Fatal,Non-Fatal Injury
13519,Non-Fatal Injury,Non-Fatal Injury
4974,Non-Fatal Injury,Non-Fatal Injury
10372,Non-Fatal Injury,Non-Fatal Injury
1413,Non-Fatal Injury,Non-Fatal Injury
114,Non-Fatal Injury,Non-Fatal Injury
13648,Non-Fatal Injury,Fatal
9090,Non-Fatal Injury,Fatal
14358,Fatal,Fatal
7132,Non-Fatal Injury,Non-Fatal Injury
230,Non-Fatal Injury,Non-Fatal Injury
8608,Non-Fatal Injury,Non-Fatal Injury
4764,Non-Fatal Injury,Non-Fatal Injury
11199,Non-Fatal Injury,Non-Fatal Injury
2746,Non-Fatal Injury,Non-Fatal Injury
6818,Non-Fatal Injury,Non-Fatal Injury
12449,Non-Fatal Injury,Fatal
1520,Non-Fatal Injury,Non-Fatal Injury
14353,Non-Fatal Injury,Fatal
13006,Non-Fatal Injury,Non-Fatal Injury
4093,Non-Fatal Injury,Non-Fatal Injury
214,Non-Fatal Injury,Non-Fatal Injury
6572,Fatal,Fatal
16002,Non-Fatal Injury,Fatal
15159,Fatal,Fatal
3680,Non-Fatal Injury,Non-Fatal Injury
11399,Non-Fatal Injury,Non-Fatal Injury
8925,Non-Fatal Injury,Non-Fatal Injury
7608,Non-Fatal Injury,Non-Fatal Injury
7039,Non-Fatal Injury,Non-Fatal Injury
11670,Non-Fatal Injury,Non-Fatal Injury
2487,Non-Fatal Injury,Non-Fatal Injury
8749,Non-Fatal Injury,Non-Fatal Injury
11412,Non-Fatal Injury,Non-Fatal Injury
11384,Non-Fatal Injury,Non-Fatal Injury
3314,Non-Fatal Injury,Non-Fatal Injury
13265,Non-Fatal Injury,Non-Fatal Injury
3248,Non-Fatal Injury,Fatal
6930,Non-Fatal Injury,Non-Fatal Injury
4533,Non-Fatal Injury,Non-Fatal Injury
2182,Non-Fatal Injury,Non-Fatal Injury
4401,Non-Fatal Injury,Fatal
5227,Non-Fatal Injury,Non-Fatal Injury
12748,Non-Fatal Injury,Non-Fatal Injury
3934,Non-Fatal Injury,Non-Fatal Injury
9075,Non-Fatal Injury,Non-Fatal Injury
15983,Non-Fatal Injury,Non-Fatal Injury
14099,Non-Fatal Injury,Non-Fatal Injury
5716,Non-Fatal Injury,Non-Fatal Injury
6434,Non-Fatal Injury,Non-Fatal Injury
15956,Non-Fatal Injury,Non-Fatal Injury
3115,Non-Fatal Injury,Non-Fatal Injury
9222,Non-Fatal Injury,Non-Fatal Injury
11376,Non-Fatal Injury,Non-Fatal Injury
11267,Non-Fatal Injury,Fatal
9441,Non-Fatal Injury,Non-Fatal Injury
7628,Non-Fatal Injury,Non-Fatal Injury
14365,Non-Fatal Injury,Non-Fatal Injury
11480,Non-Fatal Injury,Fatal
16020,Non-Fatal Injury,Non-Fatal Injury
14485,Non-Fatal Injury,Non-Fatal Injury
10536,Non-Fatal Injury,Non-Fatal Injury
3822,Non-Fatal Injury,Non-Fatal Injury
3795,Non-Fatal Injury,Non-Fatal Injury
1498,Non-Fatal Injury,Non-Fatal Injury
14144,Non-Fatal Injury,Non-Fatal Injury
11118,Non-Fatal Injury,Non-Fatal Injury
10228,Non-Fatal Injury,Non-Fatal Injury
14862,Non-Fatal Injury,Fatal
5430,Non-Fatal Injury,Non-Fatal Injury
6302,Non-Fatal Injury,Non-Fatal Injury
11582,Non-Fatal Injury,Non-Fatal Injury
12344,Non-Fatal Injury,Non-Fatal Injury
7689,Non-Fatal Injury,Non-Fatal Injury
15731,Non-Fatal Injury,Non-Fatal Injury
5426,Non-Fatal Injury,Non-Fatal Injury
2055,Non-Fatal Injury,Non-Fatal Injury
14247,Non-Fatal Injury,Non-Fatal Injury
2058,Non-Fatal Injury,Non-Fatal Injury
5217,Non-Fatal Injury,Non-Fatal Injury
3838,Fatal,Fatal
12209,Non-Fatal Injury,Non-Fatal Injury
5129,Non-Fatal Injury,Non-Fatal Injury
13496,Non-Fatal Injury,Fatal
4881,Non-Fatal Injury,Non-Fatal Injury
12390,Non-Fatal Injury,Non-Fatal Injury
10138,Non-Fatal Injury,Non-Fatal Injury
11216,Non-Fatal Injury,Fatal
13543,Non-Fatal Injury,Non-Fatal Injury
15177,Non-Fatal Injury,Non-Fatal Injury
483,Fatal,Fatal
15408,Non-Fatal Injury,Non-Fatal Injury
4288,Non-Fatal Injury,Non-Fatal Injury
14034,Non-Fatal Injury,Non-Fatal Injury
3694,Non-Fatal Injury,Non-Fatal Injury
7507,Non-Fatal Injury,Non-Fatal Injury
15764,Non-Fatal Injury,Non-Fatal Injury
11896,Non-Fatal Injury,Non-Fatal Injury
11092,Non-Fatal Injury,Non-Fatal Injury
9037,Non-Fatal Injury,Non-Fatal Injury
3780,Non-Fatal Injury,Non-Fatal Injury
11933,Non-Fatal Injury,Fatal
5493,Non-Fatal Injury,Non-Fatal Injury
2984,Non-Fatal Injury,Fatal
8846,Non-Fatal Injury,Non-Fatal Injury
12563,Non-Fatal Injury,Non-Fatal Injury
15503,Non-Fatal Injury,Non-Fatal Injury
3079,Non-Fatal Injury,Non-Fatal Injury
3323,Non-Fatal Injury,Non-Fatal Injury
2046,Non-Fatal Injury,Non-Fatal Injury
4665,Non-Fatal Injury,Non-Fatal Injury
12730,Non-Fatal Injury,Non-Fatal Injury
4681,Non-Fatal Injury,Non-Fatal Injury
5678,Non-Fatal Injury,Non-Fatal Injury
11797,Non-Fatal Injury,Non-Fatal Injury
4564,Non-Fatal Injury,Non-Fatal Injury
15517,Non-Fatal Injury,Fatal
2347,Non-Fatal Injury,Fatal
7346,Non-Fatal Injury,Non-Fatal Injury
6885,Non-Fatal Injury,Non-Fatal Injury
11906,Non-Fatal Injury,Non-Fatal Injury
5049,Non-Fatal Injury,Non-Fatal Injury
14445,Non-Fatal Injury,Non-Fatal Injury
5100,Non-Fatal Injury,Non-Fatal Injury
10071,Non-Fatal Injury,Non-Fatal Injury
10411,Non-Fatal Injury,Non-Fatal Injury
16018,Non-Fatal Injury,Non-Fatal Injury
11819,Non-Fatal Injury,Non-Fatal Injury
1414,Non-Fatal Injury,Non-Fatal Injury
11250,Non-Fatal Injury,Non-Fatal Injury
499,Non-Fatal Injury,Non-Fatal Injury
668,Non-Fatal Injury,Non-Fatal Injury
8113,Non-Fatal Injury,Non-Fatal Injury
9068,Non-Fatal Injury,Fatal
3033,Non-Fatal Injury,Fatal
7528,Non-Fatal Injury,Non-Fatal Injury
12117,Non-Fatal Injury,Non-Fatal Injury
8679,Non-Fatal Injury,Non-Fatal Injury
14493,Non-Fatal Injury,Fatal
2485,Non-Fatal Injury,Non-Fatal Injury
7332,Non-Fatal Injury,Non-Fatal Injury
13153,Non-Fatal Injury,Non-Fatal Injury
3774,Non-Fatal Injury,Non-Fatal Injury
303,Non-Fatal Injury,Non-Fatal Injury
4609,Non-Fatal Injury,Non-Fatal Injury
6210,Non-Fatal Injury,Non-Fatal Injury
8978,Non-Fatal Injury,Non-Fatal Injury
1703,Non-Fatal Injury,Non-Fatal Injury
10329,Non-Fatal Injury,Fatal
5339,Non-Fatal Injury,Non-Fatal Injury
3834,Non-Fatal Injury,Fatal
15088,Non-Fatal Injury,Non-Fatal Injury
5496,Non-Fatal Injury,Non-Fatal Injury
7711,Non-Fatal Injury,Non-Fatal Injury
5382,Non-Fatal Injury,Non-Fatal Injury
6850,Non-Fatal Injury,Non-Fatal Injury
1042,Fatal,Non-Fatal Injury
13935,Non-Fatal Injury,Non-Fatal Injury
12452,Non-Fatal Injury,Non-Fatal Injury
2924,Non-Fatal Injury,Non-Fatal Injury
3206,Non-Fatal Injury,Non-Fatal Injury
12440,Non-Fatal Injury,Non-Fatal Injury
8699,Non-Fatal Injury,Non-Fatal Injury
10955,Non-Fatal Injury,Non-Fatal Injury
7968,Non-Fatal Injury,Non-Fatal Injury
11450,Non-Fatal Injury,Non-Fatal Injury
8471,Non-Fatal Injury,Non-Fatal Injury
6339,Non-Fatal Injury,Non-Fatal Injury
14750,Non-Fatal Injury,Non-Fatal Injury
11141,Non-Fatal Injury,Non-Fatal Injury
5516,Non-Fatal Injury,Non-Fatal Injury
1950,Non-Fatal Injury,Non-Fatal Injury
733,Non-Fatal Injury,Non-Fatal Injury
14046,Non-Fatal Injury,Non-Fatal Injury
2699,Non-Fatal Injury,Non-Fatal Injury
4122,Non-Fatal Injury,Non-Fatal Injury
8018,Non-Fatal Injury,Non-Fatal Injury
5290,Non-Fatal Injury,Non-Fatal Injury
1068,Non-Fatal Injury,Non-Fatal Injury
3660,Non-Fatal Injury,Non-Fatal Injury
9639,Non-Fatal Injury,Non-Fatal Injury
15004,Non-Fatal Injury,Non-Fatal Injury
3143,Non-Fatal Injury,Non-Fatal Injury
2470,Non-Fatal Injury,Non-Fatal Injury
12463,Non-Fatal Injury,Non-Fatal Injury
15344,Non-Fatal Injury,Non-Fatal Injury
13000,Non-Fatal Injury,Non-Fatal Injury
10581,Non-Fatal Injury,Fatal
